Label,instance weight,age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,detailed household and family stat,detailed household summary in household,live in this house 1 year ago,num persons worked for employer,family members under 18,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year,state of previous residence,country of birth father,country of birth mother,country of birth self,migration code-change in msa,migration code-change in reg,migration code-move within reg,migration prev res in sunbelt
Neg,1054.02,45, Private,21,36, 11th grade,0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,826.29,72, Not in universe,0,0, Bachelors degree(BA AB BS),0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,2090,0, Single, Not in universe, Nonfamily householder, Householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, Canada, ?, United-States, ?, ?, ?, ?
Neg,1673.78,80, Not in universe,0,0, High school graduate,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both 65+, Not in universe, Householder, Householder, Yes,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, ?, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1331.52,47, Private,24,17, Bachelors degree(BA AB BS),700, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Sales, Black, All other, Male, No, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Yes,2, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,4879.92,39, Private,43,8, Associates degree-occup /vocational,0, Not in universe, Divorced, Education, Professional specialty, White, Mexican-American, Female, Not in universe, Not in universe, PT for non-econ reasons usually FT,0,0,0, Head of household, Not in universe, Householder, Householder, Not in universe under 1 year old,5, Not in universe, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,95, Not in universe, Mexico, Mexico, Mexico, ?, ?, ?, ?
Neg,511.18,51, Self-employed-not incorporated,38,2, Some college but no degree,0, Not in universe, Married-civilian spouse present, Business and repair services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,1, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1167.46,12, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, Asian or Pacific Islander, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,95, Not in universe, Taiwan, Taiwan, United-States, ?, ?, ?, ?
Neg,1362.58,41, Private,29,33, Some college but no degree,0, Not in universe, Never married, Transportation, Precision production craft & repair, Asian or Pacific Islander, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,25, Single, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Yes,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, Japan, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,2772.85,39, Local government,47,28, High school graduate,1228, Not in universe, Married-civilian spouse present, Public administration, Protective services, White, All other, Male, Yes, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1346.89,67, Not in universe,0,0, High school graduate,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both 65+, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1149.83,59, Not in universe,0,0, High school graduate,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, Mexican-American, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Nonfiler, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, Mexico, Mexico, United-States, ?, ?, ?, ?
Neg,1960.47,48, Not in universe,0,0, 10th grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Nonfiler, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,0, Not in universe, Foreign born- Not a citizen of U S ,0, Not in universe,2,0,95, Not in universe, ?, ?, ?, ?, ?, ?, ?
Neg,2151.95,42, Private,39,36, 7th and 8th grade,625, Not in universe, Married-civilian spouse present, Personal services except private HH, Machine operators assmblrs & inspctrs, White, Mexican (Mexicano), Female, No, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Yes,1, Not in universe, Foreign born- Not a citizen of U S ,0, Not in universe,2,52,94, Not in universe, Mexico, Mexico, Mexico, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1022.93,38, Private,4,34, Some college but no degree,0, Not in universe, Married-civilian spouse present, Construction, Precision production craft & repair, White, All other, Male, Not in universe, Other job loser, Children or Armed Forces,7688,0,2, Joint both under 65, Not in universe, Householder, Householder, Yes,3, Not in universe, Native- Born in the United States,0, Not in universe,2,44,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,898.83,28, Private,37,24, Masters degree(MA MS MEng MEd MSW MBA),0, Not in universe, Married-civilian spouse present, Business and repair services, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,2, Not in universe, Native- Born in the United States,2, Not in universe,2,19,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1568.63,8, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,633.07,4, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1636.57,26, Private,13,33, Some college but no degree,900, Not in universe, Never married, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, No, Not in universe, Children or Armed Forces,0,0,0, Single, South, Nonfamily householder, Householder, No,6, Not in universe, Native- Born in the United States,2, Not in universe,2,52,94, Arkansas, United-States, United-States, United-States, MSA to MSA, Same county, Same county, Yes
Neg,1594,55, Private,42,8, Associates degree-occup /vocational,0, Not in universe, Married-civilian spouse present, Medical except hospital, Professional specialty, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,17, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Yes,5, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1568.63,42, Private,22,24, High school graduate,0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Yes,2, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,960.37,18, Not in universe,0,0, 12th grade no diploma,0, High school, Never married, Not in universe or children, Not in universe, White, Puerto Rican, Male, Not in universe, Not in universe, Not in labor force,0,0,0, Nonfiler, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Not in universe under 1 year old,0, Not in universe, Native- Born in Puerto Rico or U S Outlying,0, Not in universe,2,0,95, Not in universe, Puerto-Rico, Puerto-Rico, Puerto-Rico, ?, ?, ?, ?
Neg,938.53,14, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
